ID,Segmentation
464226,Cat_3
464231,Cat_3
464232,Cat_4
464246,Cat_3
464254,Cat_3
464255,Cat_3
464257,Cat_2
464265,Cat_1
464269,Cat_1
464270,Cat_3
464271,Cat_2
464274,Cat_3
464276,Cat_3
464283,Cat_1
464286,Cat_3
464287,Cat_3
464289,Cat_4
464292,Cat_3
464297,Cat_1
464298,Cat_4
464308,Cat_3
464318,Cat_4
464320,Cat_1
464326,Cat_2
464332,Cat_3
464339,Cat_4
464344,Cat_2
464351,Cat_4
464364,Cat_3
464368,Cat_2
464370,Cat_3
464373,Cat_2
464378,Cat_3
464381,Cat_3
464382,Cat_3
464386,Cat_2
464387,Cat_2
464389,Cat_3
464392,Cat_3
464396,Cat_2
464412,Cat_4
464424,Cat_4
464425,Cat_1
464432,Cat_4
464433,Cat_1
464436,Cat_1
464437,Cat_2
464441,Cat_1
464451,Cat_2
464456,Cat_3
464468,Cat_1
464473,Cat_3
464474,Cat_1
464478,Cat_1
464481,Cat_3
464482,Cat_3
464483,Cat_3
464485,Cat_4
464487,Cat_1
464488,Cat_3
464494,Cat_3
464499,Cat_1
464501,Cat_2
464504,Cat_3
464506,Cat_4
464517,Cat_3
464522,Cat_1
464526,Cat_2
464528,Cat_2
464533,Cat_2
464536,Cat_1
464540,Cat_1
464544,Cat_2
464549,Cat_2
464550,Cat_1
464552,Cat_3
464553,Cat_2
464555,Cat_4
464560,Cat_1
464561,Cat_1
464566,Cat_2
464569,Cat_4
464570,Cat_1
464572,Cat_4
464576,Cat_4
464577,Cat_4
464580,Cat_4
464581,Cat_4
464586,Cat_2
464593,Cat_1
464594,Cat_4
464597,Cat_1
464601,Cat_4
464603,Cat_1
464606,Cat_3
464607,Cat_3
464608,Cat_3
464618,Cat_1
464620,Cat_1
464621,Cat_3
464637,Cat_4
464641,Cat_4
464652,Cat_1
464654,Cat_2
464664,Cat_2
464666,Cat_4
464670,Cat_1
464673,Cat_2
464674,Cat_1
464675,Cat_4
464677,Cat_4
464683,Cat_2
464684,Cat_4
464685,Cat_4
464688,Cat_4
464690,Cat_4
464691,Cat_3
464692,Cat_4
464693,Cat_1
464695,Cat_4
464696,Cat_1
464697,Cat_3
464699,Cat_4
464701,Cat_1
464704,Cat_2
464707,Cat_1
464711,Cat_2
464712,Cat_1
464722,Cat_2
464726,Cat_1
464728,Cat_4
464732,Cat_1
464737,Cat_1
464739,Cat_2
464746,Cat_4
464752,Cat_4
464755,Cat_2
464756,Cat_1
464758,Cat_2
464760,Cat_2
464765,Cat_2
464766,Cat_2
464769,Cat_2
464772,Cat_1
464774,Cat_2
464780,Cat_4
464790,Cat_2
464792,Cat_4
464794,Cat_1
464799,Cat_4
464802,Cat_4
464804,Cat_1
464806,Cat_4
464809,Cat_2
464812,Cat_2
464813,Cat_2
464817,Cat_4
464818,Cat_4
464825,Cat_4
464827,Cat_2
464828,Cat_4
464831,Cat_4
464832,Cat_4
464835,Cat_4
464836,Cat_4
464845,Cat_1
464849,Cat_3
464851,Cat_4
464852,Cat_4
464854,Cat_1
464857,Cat_4
464861,Cat_4
464864,Cat_4
464865,Cat_1
464868,Cat_1
464872,Cat_1
464873,Cat_3
464876,Cat_2
464879,Cat_1
464884,Cat_1
464885,Cat_1
464886,Cat_2
464902,Cat_4
464905,Cat_4
464907,Cat_3
464910,Cat_3
464911,Cat_3
464915,Cat_2
464916,Cat_1
464919,Cat_1
464920,Cat_1
464921,Cat_1
464925,Cat_1
464927,Cat_3
464932,Cat_4
464938,Cat_1
464939,Cat_4
464940,Cat_1
464944,Cat_2
464947,Cat_4
464957,Cat_4
464960,Cat_4
464961,Cat_1
464963,Cat_2
464972,Cat_1
464973,Cat_1
464981,Cat_3
464987,Cat_2
464990,Cat_3
464991,Cat_1
464995,Cat_2
465001,Cat_2
465005,Cat_3
465012,Cat_2
465014,Cat_1
465022,Cat_2
465023,Cat_2
465026,Cat_4
465032,Cat_3
465035,Cat_3
465038,Cat_2
465039,Cat_2
465040,Cat_1
465045,Cat_2
465056,Cat_1
465069,Cat_3
465075,Cat_3
465076,Cat_3
465079,Cat_4
465082,Cat_4
465087,Cat_2
465091,Cat_3
465092,Cat_3
465093,Cat_1
465095,Cat_3
465099,Cat_2
465100,Cat_3
465101,Cat_3
465105,Cat_2
465109,Cat_4
465111,Cat_3
465112,Cat_2
465113,Cat_3
465119,Cat_3
465120,Cat_2
465121,Cat_2
465122,Cat_3
465124,Cat_1
465128,Cat_3
465134,Cat_2
465136,Cat_3
465144,Cat_1
465147,Cat_1
465148,Cat_1
465150,Cat_1
465153,Cat_3
465155,Cat_4
465160,Cat_2
465164,Cat_4
465171,Cat_3
465172,Cat_2
465175,Cat_4
465176,Cat_2
465181,Cat_4
465182,Cat_4
465186,Cat_3
465187,Cat_2
465188,Cat_3
465189,Cat_1
465194,Cat_4
465196,Cat_4
465197,Cat_3
465201,Cat_3
465202,Cat_4
465203,Cat_4
465204,Cat_3
465213,Cat_2
465214,Cat_4
465216,Cat_3
465226,Cat_1
465228,Cat_3
465231,Cat_3
465236,Cat_1
465237,Cat_2
465242,Cat_4
465249,Cat_4
465254,Cat_4
465261,Cat_4
465264,Cat_4
465267,Cat_4
465274,Cat_2
465285,Cat_1
465288,Cat_4
465289,Cat_1
465290,Cat_2
465294,Cat_4
465295,Cat_1
465296,Cat_1
465303,Cat_3
465306,Cat_4
465310,Cat_4
465319,Cat_4
465326,Cat_1
465333,Cat_3
465335,Cat_3
465340,Cat_4
465342,Cat_3
465344,Cat_2
465345,Cat_3
465351,Cat_2
465352,Cat_2
465354,Cat_4
465357,Cat_3
465358,Cat_3
465359,Cat_1
465364,Cat_1
465366,Cat_2
465371,Cat_1
465372,Cat_1
465383,Cat_2
465384,Cat_2
465391,Cat_3
465393,Cat_3
465395,Cat_1
465399,Cat_1
465405,Cat_1
465408,Cat_4
465410,Cat_3
465417,Cat_2
465419,Cat_1
465423,Cat_3
465428,Cat_1
465433,Cat_2
465435,Cat_1
465437,Cat_2
465440,Cat_4
465441,Cat_1
465445,Cat_4
465458,Cat_3
465461,Cat_3
465463,Cat_4
465464,Cat_1
465467,Cat_4
465471,Cat_2
465472,Cat_1
465473,Cat_3
465477,Cat_1
465479,Cat_4
465482,Cat_4
465483,Cat_3
465484,Cat_3
465488,Cat_4
465489,Cat_1
465492,Cat_1
465496,Cat_3
465505,Cat_1
465507,Cat_1
465508,Cat_4
465510,Cat_3
465518,Cat_2
465520,Cat_3
465521,Cat_3
465522,Cat_4
465529,Cat_4
465538,Cat_3
465539,Cat_2
465541,Cat_3
465543,Cat_1
465547,Cat_2
465550,Cat_4
465551,Cat_3
465554,Cat_4
465555,Cat_4
465558,Cat_1
465568,Cat_3
465569,Cat_1
465571,Cat_3
465577,Cat_3
465584,Cat_2
465586,Cat_3
465587,Cat_2
465594,Cat_4
465598,Cat_4
465600,Cat_2
465601,Cat_1
465602,Cat_1
465603,Cat_1
465605,Cat_2
465611,Cat_3
465612,Cat_2
465616,Cat_3
465621,Cat_2
465625,Cat_1
465627,Cat_4
465629,Cat_3
465635,Cat_4
465638,Cat_1
465640,Cat_3
465644,Cat_4
465645,Cat_2
465649,Cat_1
465651,Cat_4
465653,Cat_3
465655,Cat_3
465656,Cat_4
465658,Cat_3
465663,Cat_2
465667,Cat_4
465668,Cat_4
465669,Cat_1
465670,Cat_1
465675,Cat_1
465680,Cat_4
465685,Cat_4
465688,Cat_3
465689,Cat_4
465695,Cat_4
465697,Cat_3
465703,Cat_4
465704,Cat_2
465705,Cat_3
465706,Cat_3
465721,Cat_4
465722,Cat_1
465725,Cat_4
465727,Cat_4
465728,Cat_1
465733,Cat_1
465734,Cat_1
465736,Cat_2
465737,Cat_4
465740,Cat_1
465742,Cat_3
465751,Cat_2
465753,Cat_3
465766,Cat_1
465768,Cat_1
465769,Cat_4
465772,Cat_2
465775,Cat_4
465776,Cat_4
465777,Cat_1
465784,Cat_4
465788,Cat_4
465793,Cat_2
465797,Cat_3
465804,Cat_1
465809,Cat_2
465811,Cat_4
465813,Cat_4
465818,Cat_2
465823,Cat_1
465826,Cat_4
465828,Cat_4
465829,Cat_1
465830,Cat_1
465831,Cat_1
465837,Cat_2
465841,Cat_1
465848,Cat_4
465849,Cat_4
465851,Cat_1
465853,Cat_1
465857,Cat_1
465860,Cat_2
465863,Cat_3
465865,Cat_4
465866,Cat_1
465867,Cat_2
465873,Cat_4
465875,Cat_2
465884,Cat_3
465893,Cat_3
465894,Cat_4
465907,Cat_4
465916,Cat_1
465923,Cat_4
465925,Cat_4
465927,Cat_4
465930,Cat_2
465931,Cat_1
465935,Cat_1
465937,Cat_4
465941,Cat_4
465948,Cat_3
465953,Cat_2
465957,Cat_1
465960,Cat_4
465961,Cat_1
465963,Cat_3
465965,Cat_4
465972,Cat_4
465974,Cat_2
465975,Cat_2
465976,Cat_2
465979,Cat_3
465982,Cat_2
465983,Cat_4
465996,Cat_4
465997,Cat_4
466001,Cat_1
466007,Cat_2
466017,Cat_2
466019,Cat_3
466020,Cat_4
466022,Cat_1
466023,Cat_2
466024,Cat_1
466032,Cat_2
466042,Cat_1
466043,Cat_3
466046,Cat_1
466058,Cat_1
466069,Cat_3
466071,Cat_2
466078,Cat_1
466079,Cat_1
466082,Cat_1
466083,Cat_4
466084,Cat_1
466085,Cat_4
466088,Cat_2
466090,Cat_1
466092,Cat_3
466099,Cat_2
466103,Cat_1
466109,Cat_1
466111,Cat_2
466114,Cat_3
466115,Cat_4
466118,Cat_1
466124,Cat_1
466128,Cat_1
466130,Cat_4
466132,Cat_4
466136,Cat_4
466138,Cat_2
466140,Cat_1
466141,Cat_3
466142,Cat_1
466143,Cat_3
466146,Cat_3
466148,Cat_2
466149,Cat_4
466153,Cat_3
466154,Cat_3
466156,Cat_3
466157,Cat_2
466161,Cat_3
466162,Cat_2
466166,Cat_2
466172,Cat_3
466178,Cat_3
466180,Cat_4
466185,Cat_3
466200,Cat_2
466201,Cat_3
466206,Cat_3
466207,Cat_3
466208,Cat_3
466210,Cat_3
466211,Cat_2
466213,Cat_4
466218,Cat_4
466223,Cat_2
466225,Cat_4
466226,Cat_3
466233,Cat_3
466235,Cat_3
466236,Cat_2
466238,Cat_4
466246,Cat_4
466247,Cat_3
466253,Cat_4
466257,Cat_2
466264,Cat_4
466268,Cat_3
466271,Cat_4
466274,Cat_1
466276,Cat_4
466278,Cat_1
466282,Cat_3
466285,Cat_4
466286,Cat_3
466287,Cat_1
466289,Cat_4
466290,Cat_4
466292,Cat_1
466297,Cat_4
466300,Cat_3
466301,Cat_3
466306,Cat_4
466313,Cat_2
466315,Cat_1
466317,Cat_2
466318,Cat_4
466319,Cat_4
466320,Cat_1
466321,Cat_1
466324,Cat_1
466326,Cat_4
466335,Cat_4
466337,Cat_1
466341,Cat_3
466347,Cat_2
466352,Cat_2
466355,Cat_3
466367,Cat_2
466370,Cat_3
466372,Cat_3
466373,Cat_2
466376,Cat_2
466377,Cat_3
466380,Cat_1
466381,Cat_2
466382,Cat_2
466387,Cat_2
466389,Cat_3
466391,Cat_3
466392,Cat_1
466393,Cat_2
466395,Cat_1
466397,Cat_4
466400,Cat_2
466401,Cat_2
466402,Cat_3
466404,Cat_1
466406,Cat_4
466408,Cat_3
466411,Cat_3
466414,Cat_1
466418,Cat_2
466419,Cat_2
466422,Cat_4
466427,Cat_4
466429,Cat_1
466443,Cat_2
466450,Cat_4
466455,Cat_4
466456,Cat_1
466457,Cat_1
466463,Cat_4
466464,Cat_3
466466,Cat_4
466467,Cat_3
466468,Cat_4
466474,Cat_1
466478,Cat_2
466483,Cat_4
466486,Cat_2
466488,Cat_3
466490,Cat_2
466493,Cat_1
466500,Cat_2
466501,Cat_1
466502,Cat_4
466516,Cat_4
466517,Cat_1
466526,Cat_3
466527,Cat_4
466530,Cat_4
466533,Cat_1
466535,Cat_1
466536,Cat_4
466538,Cat_2
466541,Cat_4
466543,Cat_4
466545,Cat_4
466550,Cat_4
466552,Cat_4
466553,Cat_4
466556,Cat_4
466562,Cat_4
466564,Cat_4
466565,Cat_2
466576,Cat_4
466586,Cat_4
466588,Cat_4
466596,Cat_3
466603,Cat_2
466606,Cat_2
466613,Cat_4
466623,Cat_3
466628,Cat_3
466631,Cat_3
466634,Cat_4
466635,Cat_3
466644,Cat_3
466650,Cat_4
466652,Cat_3
466655,Cat_4
466656,Cat_3
466658,Cat_4
466662,Cat_2
466665,Cat_3
466666,Cat_4
466671,Cat_3
466686,Cat_4
466687,Cat_4
466688,Cat_4
466689,Cat_1
466696,Cat_3
466704,Cat_3
466705,Cat_4
466707,Cat_3
466713,Cat_3
466718,Cat_3
466720,Cat_4
466721,Cat_3
466725,Cat_2
466731,Cat_1
466732,Cat_2
466733,Cat_2
466735,Cat_4
466746,Cat_3
466749,Cat_4
466750,Cat_4
466751,Cat_4
466752,Cat_4
466753,Cat_3
466754,Cat_2
466759,Cat_4
466760,Cat_2
466765,Cat_2
466769,Cat_3
466775,Cat_2
466776,Cat_2
466777,Cat_3
466778,Cat_1
466788,Cat_4
466790,Cat_1
466791,Cat_1
466792,Cat_3
466795,Cat_3
466799,Cat_4
466802,Cat_2
466804,Cat_1
466807,Cat_1
466808,Cat_1
466810,Cat_4
466811,Cat_4
466813,Cat_2
466814,Cat_4
466815,Cat_3
466816,Cat_2
466818,Cat_2
466826,Cat_4
466832,Cat_3
466833,Cat_2
466846,Cat_4
466863,Cat_4
466867,Cat_4
466871,Cat_2
466874,Cat_2
466884,Cat_1
466886,Cat_4
466891,Cat_1
466905,Cat_2
466906,Cat_1
466908,Cat_1
466909,Cat_2
466910,Cat_1
466917,Cat_4
466918,Cat_3
466920,Cat_4
466923,Cat_4
466926,Cat_4
466927,Cat_4
466936,Cat_1
466938,Cat_2
466939,Cat_2
466951,Cat_3
466954,Cat_2
466955,Cat_1
466956,Cat_2
466961,Cat_3
466966,Cat_3
466967,Cat_2
466970,Cat_2
466971,Cat_4
466975,Cat_2
466990,Cat_2
466996,Cat_2
466998,Cat_3
466999,Cat_1
467000,Cat_1
467008,Cat_3
467009,Cat_4
467022,Cat_3
467023,Cat_1
467025,Cat_4
467044,Cat_1
467046,Cat_4
467050,Cat_4
467053,Cat_4
467058,Cat_2
467060,Cat_4
467063,Cat_2
467073,Cat_1
467078,Cat_4
467079,Cat_3
467084,Cat_1
467085,Cat_1
467088,Cat_2
467092,Cat_4
467093,Cat_2
467098,Cat_1
467099,Cat_1
467107,Cat_2
467111,Cat_1
467112,Cat_2
467113,Cat_1
467114,Cat_3
467116,Cat_1
467119,Cat_2
467121,Cat_1
467125,Cat_2
467127,Cat_4
467129,Cat_1
467132,Cat_2
467136,Cat_1
467137,Cat_4
467138,Cat_4
467139,Cat_3
467143,Cat_4
467144,Cat_4
467146,Cat_4
467147,Cat_1
467153,Cat_3
467157,Cat_2
467158,Cat_4
467159,Cat_1
467160,Cat_2
467165,Cat_4
467167,Cat_3
467168,Cat_3
467172,Cat_1
467180,Cat_4
467183,Cat_2
467185,Cat_4
467189,Cat_3
467193,Cat_2
467201,Cat_4
467202,Cat_1
467208,Cat_1
467212,Cat_2
467216,Cat_1
467217,Cat_2
467218,Cat_1
467223,Cat_2
467227,Cat_1
467230,Cat_4
467232,Cat_1
467233,Cat_2
467235,Cat_2
467238,Cat_4
467239,Cat_2
467241,Cat_1
467242,Cat_4
467247,Cat_4
467256,Cat_2
467260,Cat_4
467263,Cat_4
467268,Cat_1
467275,Cat_4
467281,Cat_2
467283,Cat_3
467288,Cat_2
467296,Cat_3
467300,Cat_2
467301,Cat_2
467303,Cat_2
467309,Cat_1
467311,Cat_3
467312,Cat_2
467313,Cat_1
467314,Cat_2
467317,Cat_1
467318,Cat_4
467322,Cat_3
467325,Cat_2
467329,Cat_1
467338,Cat_4
467339,Cat_3
467344,Cat_2
467345,Cat_2
467346,Cat_2
467352,Cat_2
467355,Cat_4
467357,Cat_3
467358,Cat_3
467359,Cat_2
467365,Cat_1
467367,Cat_4
467369,Cat_1
467373,Cat_4
467375,Cat_1
467378,Cat_3
467384,Cat_2
467385,Cat_1
467389,Cat_4
467393,Cat_3
467398,Cat_1
467399,Cat_4
467403,Cat_2
467410,Cat_4
467415,Cat_4
467419,Cat_2
467421,Cat_2
467422,Cat_3
467423,Cat_4
467434,Cat_2
467437,Cat_3
467438,Cat_4
467441,Cat_1
467442,Cat_2
467444,Cat_2
467445,Cat_1
467449,Cat_2
467451,Cat_1
467455,Cat_2
467456,Cat_3
467457,Cat_2
467459,Cat_2
467463,Cat_2
467468,Cat_2
467472,Cat_3
467474,Cat_4
467479,Cat_2
467481,Cat_3
467482,Cat_3
467487,Cat_2
467488,Cat_3
467492,Cat_1
467493,Cat_3
467499,Cat_3
467500,Cat_3
467503,Cat_4
467504,Cat_4
467505,Cat_1
467510,Cat_1
467511,Cat_1
467514,Cat_1
467518,Cat_4
467532,Cat_2
467533,Cat_1
467537,Cat_4
467539,Cat_3
467540,Cat_4
467542,Cat_4
467557,Cat_3
467559,Cat_3
467565,Cat_3
467569,Cat_4
467570,Cat_4
467576,Cat_3
467579,Cat_1
467580,Cat_4
467588,Cat_3
467589,Cat_1
467592,Cat_1
467595,Cat_4
467596,Cat_1
467604,Cat_4
467608,Cat_4
467609,Cat_1
467610,Cat_2
467612,Cat_1
467614,Cat_2
467620,Cat_2
467621,Cat_1
467623,Cat_3
467629,Cat_1
467635,Cat_2
467641,Cat_2
467643,Cat_1
467654,Cat_3
467657,Cat_4
467658,Cat_4
467659,Cat_2
467664,Cat_3
467666,Cat_3
467667,Cat_4
467669,Cat_1
467673,Cat_2
467678,Cat_4
467679,Cat_3
467683,Cat_4
467684,Cat_4
467685,Cat_1
467693,Cat_2
467694,Cat_3
467699,Cat_1
467705,Cat_4
467706,Cat_3
467707,Cat_1
467710,Cat_1
467715,Cat_3
467721,Cat_4
467723,Cat_4
467726,Cat_2
467727,Cat_3
467728,Cat_2
467729,Cat_3
467733,Cat_3
467734,Cat_1
467735,Cat_4
467737,Cat_1
467739,Cat_3
467740,Cat_4
467741,Cat_4
467749,Cat_4
467763,Cat_2
467767,Cat_3
467768,Cat_3
467769,Cat_2
467772,Cat_4
467779,Cat_3
467789,Cat_4
467798,Cat_4
467802,Cat_3
467803,Cat_2
467806,Cat_4
467808,Cat_3
467812,Cat_2
467813,Cat_1
467815,Cat_3
467825,Cat_3
467828,Cat_3
467838,Cat_3
467848,Cat_1
467849,Cat_1
467852,Cat_2
467856,Cat_3
467860,Cat_2
467861,Cat_2
467864,Cat_3
467865,Cat_2
467868,Cat_2
467876,Cat_3
467879,Cat_3
467880,Cat_3
467882,Cat_1
467883,Cat_3
467888,Cat_2
467891,Cat_4
467892,Cat_4
467894,Cat_3
467895,Cat_1
467898,Cat_2
467901,Cat_3
467904,Cat_1
467905,Cat_2
467911,Cat_2
467913,Cat_2
467915,Cat_4
467917,Cat_4
467927,Cat_1
467929,Cat_2
467930,Cat_3
467932,Cat_2
467933,Cat_4
467934,Cat_1
467938,Cat_1
467940,Cat_4
467946,Cat_3
467948,Cat_4
467949,Cat_4
467950,Cat_1
467954,Cat_4
467958,Cat_2
467960,Cat_1
467961,Cat_3
467968,Cat_4
